CUSTOMER_ID,AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY
201681,30.0,Salaried,Male,2,6.0
203356,27.0,Salaried,Male,3,11.0
202097,52.0,Small Business,Female,2,31.0
200774,55.0,Small Business,Male,2,8.0
202156,41.0,Small Business,Male,2,
201813,29.0,Small Business,Female,2,16.0
201835,46.0,Small Business,Female,1,13.0
204225,46.0,Salaried,Male,4,14.0
202157,36.0,Small Business,Male,3,8.0
204575,44.0,Salaried,Female,3,15.0
204278,38.0,Small Business,Female,4,17.0
204162,38.0,Small Business,Female,3,7.0
203907,32.0,Small Business,Male,4,12.0
204818,49.0,Small Business,Female,4,22.0
202755,46.0,Salaried,Male,4,14.0
201866,43.0,Salaried,Female,3,
204564,44.0,Salaried,Female,3,7.0
200984,28.0,Salaried,Male,2,
200371,29.0,Salaried,Male,2,29.0
204155,33.0,Small Business,Male,4,33.0
204234,28.0,Salaried,Male,4,9.0
202846,31.0,Large Business,Fe Male,3,19.0
203184,36.0,Salaried,Male,3,17.0
204376,35.0,Salaried,Male,4,28.0
201516,34.0,Small Business,Male,3,
201651,34.0,Small Business,Female,3,33.0
200015,29.0,Salaried,Female,2,27.0
203534,30.0,Salaried,Female,3,15.0
204778,42.0,Salaried,Male,4,12.0
200158,40.0,Small Business,Male,3,10.0
203350,35.0,Large Business,Female,3,27.0
201365,29.0,Large Business,Male,2,30.0
200094,32.0,Small Business,Male,2,12.0
200826,38.0,Salaried,Male,2,6.0
203413,49.0,Salaried,Male,3,11.0
202560,35.0,Small Business,Female,3,12.0
201487,22.0,Small Business,Male,3,22.0
202132,20.0,Small Business,Female,2,8.0
201783,33.0,Salaried,Female,3,11.0
203289,41.0,Small Business,Female,4,33.0
200266,31.0,Small Business,Male,3,29.0
201804,37.62226512226512,Salaried,Male,3,14.0
202985,37.0,Salaried,Female,4,15.0
201610,37.62226512226512,Small Business,Female,2,15.0
202791,48.0,Small Business,Male,3,11.0
203837,28.0,Small Business,Male,3,16.0
201431,32.0,Small Business,Female,2,6.0
200106,50.0,Salaried,Female,3,6.0
201382,31.0,Small Business,Male,2,9.0
202289,28.0,Salaried,Male,3,8.0
200554,27.0,Small Business,Female,2,13.0
203422,41.0,Small Business,Female,3,9.0
203333,28.0,Salaried,Male,3,21.0
203742,47.0,Small Business,Female,4,28.0
202059,29.0,Salaried,Female,2,6.0
201891,29.0,Large Business,Female,3,31.0
203625,50.0,Salaried,Female,3,13.0
204542,38.0,Small Business,Male,4,23.0
203779,40.0,Salaried,Male,3,26.0
202184,50.0,Small Business,Male,3,6.0
200161,27.0,Small Business,Male,2,15.0
201067,47.0,Small Business,Female,3,
203397,45.0,Salaried,Male,3,10.0
200859,29.0,Salaried,Female,3,21.0
200196,35.0,Small Business,Female,2,
201422,35.0,Small Business,Male,2,17.0
202305,35.0,Large Business,Male,3,
200995,37.62226512226512,Small Business,Female,3,12.0
201010,55.0,Small Business,Male,2,6.0
203390,41.0,Small Business,Male,3,32.0
201944,24.0,Small Business,Male,2,29.0
203869,34.0,Small Business,Female,4,22.0
202005,41.0,Salaried,Male,3,16.0
203176,31.0,Small Business,Female,3,12.0
201936,41.0,Salaried,Female,3,8.0
201877,45.0,Salaried,Male,3,16.0
202649,30.0,Small Business,Female,3,34.0
200985,31.0,Small Business,Male,3,28.0
204864,32.0,Salaried,Male,3,29.0
201134,35.0,Salaried,Male,3,13.0
201206,26.0,Small Business,Male,3,13.0
202735,37.0,Large Business,Male,2,10.0
204670,33.0,Small Business,Female,4,36.0
201369,28.0,Small Business,Fe Male,2,19.0
201209,60.0,Small Business,Male,3,6.0
202045,54.0,Small Business,Female,3,25.0
204614,59.0,Large Business,Male,3,9.0
203253,29.0,Small Business,Female,4,10.0
204742,19.0,Small Business,Male,4,15.0
202210,37.62226512226512,Salaried,Male,2,16.0
204430,24.0,Small Business,Male,3,11.0
201740,55.0,Small Business,Male,2,6.0
200652,37.0,Small Business,Male,2,25.0
203709,34.0,Large Business,Male,3,11.0
201843,37.62226512226512,Small Business,Male,2,6.0
203381,40.0,Small Business,Female,4,20.0
202810,42.0,Small Business,Male,3,11.0
204098,54.0,Small Business,Female,3,20.0
201096,40.0,Small Business,Male,2,12.0
204712,34.0,Small Business,Male,3,32.0
202101,44.0,Salaried,Male,3,14.0
202876,35.0,Salaried,Male,4,9.0
203062,26.0,Small Business,Male,4,9.0
202355,25.0,Salaried,Male,2,16.0
203372,45.0,Small Business,Female,4,22.0
202460,33.0,Salaried,Male,4,12.0
202941,45.0,Salaried,Male,3,10.0
201449,32.0,Large Business,Male,3,8.0
202598,33.0,Small Business,Fe Male,3,15.0
204146,60.0,Small Business,Male,3,13.0
204492,39.0,Salaried,Fe Male,4,9.0
200574,34.0,Salaried,Female,3,6.0
203722,37.0,Salaried,Male,3,17.0
204484,53.0,Small Business,Male,3,26.0
203225,27.0,Small Business,Male,3,7.0
202565,34.0,Small Business,Male,4,29.0
202813,32.0,Salaried,Male,3,16.0
201296,30.0,Small Business,Fe Male,3,16.0
201337,28.0,Small Business,Female,3,9.0
204059,31.0,Large Business,Female,3,12.0
201823,37.0,Small Business,Male,2,12.0
204820,35.0,Salaried,Male,4,14.0
200128,22.0,Large Business,Male,3,8.0
200595,58.0,Salaried,Male,2,8.0
203977,60.0,Salaried,Fe Male,5,32.0
201057,29.0,Large Business,Female,2,19.0
203215,55.0,Salaried,Female,3,9.0
203998,35.0,Small Business,Male,4,7.0
203000,54.0,Salaried,Male,3,13.0
201477,30.0,Salaried,Male,3,30.0
203696,35.0,Small Business,Male,4,9.0
203315,25.0,Salaried,Female,4,24.0
202674,53.0,Salaried,Female,3,9.0
202243,36.0,Small Business,Fe Male,2,18.0
204011,29.0,Small Business,Male,3,11.0
201430,38.0,Small Business,Female,2,16.0
201931,35.0,Small Business,Female,3,
204439,25.0,Salaried,Female,4,10.0
201506,50.0,Small Business,Male,2,9.0
203464,48.0,Large Business,Male,4,7.0
201242,40.0,Small Business,Male,2,13.0
203409,26.0,Small Business,Male,4,26.0
200473,49.0,Salaried,Male,2,24.0
201730,32.0,Salaried,Male,3,13.0
204082,39.0,Salaried,Fe Male,3,7.0
200976,56.0,Salaried,Male,3,29.0
204515,41.0,Small Business,Male,3,23.0
200147,41.0,Salaried,Male,3,16.0
203887,43.0,Salaried,Male,3,9.0
201768,37.62226512226512,Salaried,Male,2,24.0
203598,48.0,Salaried,Female,4,33.0
200389,37.62226512226512,Salaried,Male,2,16.0
203716,39.0,Salaried,Female,3,13.0
204507,37.0,Salaried,Female,3,7.0
204312,38.0,Small Business,Female,4,32.0
200349,29.0,Salaried,Male,3,
203963,36.0,Salaried,Male,3,15.0
203910,40.0,Small Business,Male,3,13.0
201534,36.0,Large Business,Female,2,14.0
201956,37.0,Small Business,Male,3,8.0
201328,37.62226512226512,Small Business,Female,2,29.0
202018,43.0,Salaried,Male,2,21.0
201402,31.0,Small Business,Female,2,8.0
204227,34.0,Salaried,Female,4,12.0
203832,33.0,Small Business,Female,3,22.0
203345,49.0,Large Business,Male,4,9.0
203644,45.0,Salaried,Female,3,7.0
200801,50.0,Salaried,Male,2,
200243,40.0,Large Business,Male,3,30.0
202074,42.0,Salaried,Male,3,
203053,44.0,Salaried,Male,4,21.0
200474,24.0,Small Business,Male,2,29.0
202585,46.0,Small Business,Male,3,36.0
201627,58.0,Small Business,Female,3,15.0
202713,37.0,Salaried,Male,3,13.0
200165,50.0,Salaried,Female,2,17.0
203911,28.0,Salaried,Male,3,11.0
203089,30.0,Small Business,Female,3,7.0
201028,41.0,Small Business,Male,2,11.0
202770,40.0,Small Business,Male,3,6.0
203092,38.0,Small Business,Female,3,28.0
204069,30.0,Large Business,Male,3,7.0
203085,33.0,Salaried,Male,3,12.0
200586,24.0,Salaried,Male,2,15.0
201528,31.0,Salaried,Male,2,13.0
203733,39.0,Salaried,Male,4,9.0
200097,37.62226512226512,Small Business,Male,2,10.0
203364,35.0,Small Business,Female,3,26.0
200404,28.0,Small Business,Male,3,
204041,20.0,Small Business,Male,3,29.0
200412,46.0,Small Business,Female,2,
204330,39.0,Salaried,Male,3,9.0
202949,27.0,Salaried,Female,4,13.0
202842,38.0,Small Business,Female,4,32.0
201413,37.62226512226512,Salaried,Male,2,8.0
200383,22.0,Small Business,Female,2,17.0
204126,28.0,Salaried,Female,3,27.0
201670,27.0,Large Business,Male,2,
202970,40.0,Large Business,Female,4,9.0
202955,37.0,Small Business,Male,3,16.0
204478,46.0,Large Business,Male,3,9.0
203191,39.0,Salaried,Male,3,10.0
202797,38.0,Small Business,Male,3,13.0
202089,37.62226512226512,Small Business,Male,2,6.0
202937,45.0,Salaried,Fe Male,3,7.0
204661,39.0,Salaried,Male,3,10.0
202109,37.62226512226512,Large Business,Female,2,6.0
203451,30.0,Salaried,Fe Male,3,21.0
203227,42.0,Large Business,Female,3,14.0
200725,37.62226512226512,Salaried,Male,2,20.0
203331,43.0,Small Business,Female,3,33.0
200435,33.0,Small Business,Male,2,21.0
200108,25.0,Small Business,Male,3,13.0
204241,40.0,Small Business,Female,3,10.0
203995,36.0,Small Business,Male,2,7.0
203013,37.0,Salaried,Male,4,15.0
202864,30.0,Small Business,Male,4,10.0
201292,37.62226512226512,Salaried,Male,2,26.0
203385,31.0,Large Business,Female,3,13.0
203889,42.0,Salaried,Female,3,35.0
204357,23.0,Large Business,Male,4,11.0
202017,42.0,Small Business,Male,2,25.0
204049,37.0,Small Business,Male,3,13.0
200753,39.0,Small Business,Fe Male,2,28.0
200319,32.0,Large Business,Female,3,14.0
201793,37.62226512226512,Small Business,Male,2,8.0
202271,50.0,Salaried,Male,2,
201080,46.0,Salaried,Female,2,9.0
202204,22.0,Salaried,Male,3,14.0
204692,47.0,Salaried,Female,4,15.0
203573,43.0,Salaried,Male,4,16.0
202844,40.0,Salaried,Male,3,7.0
203673,41.0,Salaried,Female,4,15.0
200539,37.62226512226512,Small Business,Male,2,14.0
203486,45.0,Salaried,Male,3,12.0
201473,33.0,Salaried,Female,2,9.0
203046,31.0,Small Business,Fe Male,3,9.0
203186,51.0,Salaried,Male,4,16.0
200938,58.0,Salaried,Male,2,29.0
202269,42.0,Small Business,Male,2,8.0
201421,47.0,Small Business,Female,3,6.0
204834,35.0,Salaried,Female,3,8.0
200567,34.0,Salaried,Male,2,8.0
204485,27.0,Salaried,Female,4,7.0
203449,30.0,Salaried,Male,3,24.0
200029,46.0,Small Business,Female,2,8.0
200761,36.0,Salaried,Male,2,
201161,38.0,Small Business,Female,2,8.0
203818,59.0,Salaried,Female,4,28.0
203694,30.0,Salaried,Male,4,7.0
201469,34.0,Small Business,Male,2,
201857,40.0,Small Business,Female,2,8.0
203101,30.0,Small Business,Female,4,14.0
201791,31.0,Small Business,Male,3,13.0
200767,37.62226512226512,Salaried,Female,2,9.0
200171,19.0,Large Business,Female,3,6.0
201110,35.0,Salaried,Female,3,8.0
200082,55.0,Salaried,Male,3,6.0
201585,37.0,Salaried,Male,2,9.0
200915,21.0,Salaried,Female,2,16.0
200894,54.0,Salaried,Male,2,9.0
201482,31.0,Salaried,Male,2,32.0
200981,35.0,Small Business,Female,3,
201393,37.62226512226512,Small Business,Male,2,15.0
201727,40.0,Small Business,Male,2,8.0
202788,36.0,Large Business,Male,4,12.0
204071,59.0,Small Business,Female,4,16.0
202888,49.0,Small Business,Female,3,9.0
200016,32.0,Salaried,Male,3,11.0
200916,46.0,Small Business,Female,2,10.0
202832,43.0,Salaried,Female,4,7.0
202894,32.0,Salaried,Male,4,9.0
200057,37.62226512226512,Small Business,Female,1,29.0
200499,33.0,Small Business,Male,2,14.0
201589,43.0,Salaried,Male,3,32.0
200309,31.0,Large Business,Male,2,
202764,28.0,Salaried,Male,4,9.0
201732,32.0,Large Business,Male,2,8.0
203083,50.0,Large Business,Female,3,7.0
201820,42.0,Large Business,Male,2,8.0
202433,38.0,Salaried,Male,3,15.0
200565,37.62226512226512,Small Business,Male,3,16.0
203167,47.0,Small Business,Male,4,14.0
203669,46.0,Large Business,Female,3,35.0
201777,38.0,Salaried,Female,2,31.0
200014,28.0,Salaried,Male,2,30.0
202124,39.0,Salaried,Female,2,8.0
204085,20.0,Large Business,Female,4,7.0
202416,40.0,Small Business,Male,3,14.0
201149,37.62226512226512,Salaried,Male,3,25.0
203901,41.0,Small Business,Female,4,9.0
203543,46.0,Large Business,Male,4,7.0
202948,46.0,Salaried,Female,4,33.0
202786,32.0,Small Business,Fe Male,3,14.0
200904,48.0,Salaried,Male,3,6.0
200804,48.0,Small Business,Male,2,6.0
203338,55.0,Salaried,Male,3,10.0
203342,44.0,Salaried,Male,4,10.0
201348,40.0,Salaried,Male,3,6.0
202862,27.0,Salaried,Female,3,30.0
204230,50.0,Large Business,Female,3,7.0
202333,37.62226512226512,Salaried,Male,3,8.0
200400,39.0,Salaried,Male,2,6.0
201129,42.0,Salaried,Male,3,15.0
202107,32.0,Salaried,Male,3,6.0
200408,52.0,Salaried,Female,1,10.0
201800,43.0,Salaried,Female,2,16.0
201834,37.62226512226512,Small Business,Female,3,16.0
202967,51.0,Small Business,Male,4,35.0
200917,34.0,Small Business,Female,2,
204529,28.0,Small Business,Male,3,10.0
203251,39.0,Small Business,Male,4,17.0
202827,23.0,Small Business,Female,3,18.0
204022,26.0,Small Business,Male,4,14.0
201054,49.0,Salaried,Male,2,13.0
200345,23.0,Salaried,Male,2,32.0
201833,33.0,Small Business,Female,2,11.0
202308,42.0,Salaried,Male,2,18.0
201535,55.0,Small Business,Female,2,14.0
