AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY,CUSTOMER_ID
1.2506458162482146,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.30020463787853796,203179
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.7845087952457066,203303
-1.3874451493529067,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.0,202108
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,200101
1.3605662731482613,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,201506
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,201282
1.6903276438484014,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.5412520674617034,202852
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,203287
0.701043531747981,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,204403
1.470486730048308,2.160793602178963,1.2160188425998215,-1.248693597831653,0.18189022128779295,200971
0.4812026179478875,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.06136650649621021,204630
1.470486730048308,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.17968092308695524,203976
1.1407253593481679,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.30020463787853796,201204
0.37128216104784073,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.9028232118364516,200466
-0.8378428648526732,2.160793602178963,1.2160188425998215,0.13096605546878118,1.3871273692036203,204611
1.6903276438484014,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,203005
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203639
-1.717206520053047,2.160793602178963,1.2160188425998215,1.5106257087692152,-1.0233469266280344,204729
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.6639850804541239,201811
-1.3874451493529067,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,202923
-0.8378428648526732,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.9050325100372894,200948
0.261361704147794,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.3871273692036203,203736
1.1407253593481679,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,202773
-1.717206520053047,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.18189022128779295,203359
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,204429
0.5911230748479342,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.0,200661
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,204161
-0.3981610372524863,2.160793602178963,1.2160188425998215,-1.248693597831653,0.5434613656625411,200494
0.04152079034770058,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.9897459431615336,203276
0.9208844455480744,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,200412
2.4597708421487283,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,204019
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.30241393607937567,200180
1.9101685576484948,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,202244
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.1460799396204548,204212
-1.27752469245286,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.5412520674617034,202084
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201718
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,202487
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,201036
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.9897459431615336,201482
0.37128216104784073,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.30020463787853796,200746
1.3605662731482613,-0.9338325705285586,1.2160188425998215,-1.248693597831653,2.2307933727446994,200945
0.37128216104784073,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.30020463787853796,202892
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,202231
-0.8378428648526732,2.160793602178963,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204069
-0.2882405803524396,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.5412520674617034,202837
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,201383
-0.8378428648526732,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.2666036544120376,202898
0.04152079034770058,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.30020463787853796,204187
-0.508081494152533,2.160793602178963,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203893
0.37128216104784073,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.9050325100372894,204515
1.5804071869483547,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,200806
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203791
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,202756
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,201128
2.349850385248682,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,200232
0.261361704147794,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,204863
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,201491
1.0308049024481212,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,200347
-0.6180019510525798,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.05915720829537252,200500
1.5804071869483547,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.9028232118364516,200749
0.261361704147794,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,202748
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,203498
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,201581
-0.8378428648526732,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.2666036544120376,204368
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201714
-0.508081494152533,2.160793602178963,1.2160188425998215,1.5106257087692152,-0.05915720829537252,202763
1.3605662731482613,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,200766
-1.3874451493529067,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.18189022128779295,202824
1.9101685576484948,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,200787
-1.4973656062529537,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.507651083995203,201222
-1.3874451493529067,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.17968092308695524,201433
0.9208844455480744,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.025556224828872,200465
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.9028232118364516,200391
-0.9477633217527199,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.4207283526701207,202322
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203919
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.5412520674617034,201394
-0.7279224079526265,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.4207283526701207,202589
1.2506458162482146,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.18189022128779295,202077
-0.6180019510525798,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.17968092308695524,200626
0.1514412472477473,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.06136650649621021,202623
1.5804071869483547,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,2.2307933727446994,204876
-0.17832012345239287,0.6134805158252021,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203417
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.06136650649621021,204067
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.05915720829537252,203601
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.06136650649621021,203983
0.9208844455480744,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,200810
0.04152079034770058,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201960
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,200245
0.261361704147794,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.5412520674617034,204051
1.2506458162482146,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.17968092308695524,200677
0.37128216104784073,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.06136650649621021,204751
-0.3981610372524863,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.6639850804541239,200964
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203402
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,201719
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201989
0.701043531747981,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,204840
-1.8271269769530938,2.160793602178963,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,204603
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.0,201992
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,204837
-2.046967890753187,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.4207283526701207,204371
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,201823
-2.046967890753187,2.160793602178963,1.2160188425998215,0.13096605546878118,-1.1438706414196171,200171
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.4207283526701207,204134
0.261361704147794,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.869222228369951,204854
-0.6180019510525798,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203396
0.701043531747981,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.18189022128779295,204244
-1.9370474338531405,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203297
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,202613
2.1300094714485884,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203467
1.5804071869483547,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,200699
-1.27752469245286,-0.9338325705285586,1.2160188425998215,-2.628353251132087,-0.5412520674617034,201464
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.06136650649621021,201278
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.05915720829537252,201050
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,202376
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.6617757822532861,204334
1.0308049024481212,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203475
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.869222228369951,202458
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,200340
0.9208844455480744,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,201080
0.5911230748479342,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203076
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.9050325100372894,201005
-0.2882405803524396,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.869222228369951,200729
1.470486730048308,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,202249
-1.27752469245286,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.18189022128779295,204799
1.1407253593481679,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.6617757822532861,202988
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203671
1.470486730048308,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,202983
-1.717206520053047,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.6639850804541239,200109
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.0,204678
-0.9477633217527199,0.6134805158252021,1.2160188425998215,1.5106257087692152,-1.0233469266280344,203751
0.4812026179478875,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.0,200824
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,201472
0.261361704147794,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.0,202315
-0.8378428648526732,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.6281747987867856,201590
0.9208844455480744,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203047
-1.3874451493529067,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,200108
0.4812026179478875,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.06136650649621021,203710
-0.17832012345239287,0.6134805158252021,1.2160188425998215,0.13096605546878118,2.2307933727446994,204534
1.2506458162482146,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.7845087952457066,203558
0.5911230748479342,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.025556224828872,204167
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,202125
2.0200890145485415,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203454
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.7845087952457066,201480
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.06136650649621021,202434
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,201541
-1.0576837786527666,2.160793602178963,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200933
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,202317
1.3605662731482613,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203912
0.9208844455480744,2.160793602178963,1.2160188425998215,-1.248693597831653,-0.7822994970448689,201327
-1.4973656062529537,2.160793602178963,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,202530
-1.4973656062529537,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,200724
0.1514412472477473,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.06136650649621021,204877
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,201752
-1.1676042355528133,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.6617757822532861,203562
0.37128216104784073,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.9897459431615336,203390
0.4812026179478875,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,202810
-7.810318216175939e-16,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.6639850804541239,201481
-1.4973656062529537,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.30020463787853796,203029
0.4812026179478875,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,200643
0.5911230748479342,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,202800
0.04152079034770058,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,202192
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,202668
-0.9477633217527199,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.4229376508709584,203286
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,204797
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.9028232118364516,201558
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.7486985135783684,202490
-0.06839966655234615,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.17968092308695524,203412
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,-1.248693597831653,1.025556224828872,200229
1.9101685576484948,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.06136650649621021,203841
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,204717
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,202943
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,202091
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,201564
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,-2.628353251132087,-1.1438706414196171,200081
1.0308049024481212,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.05915720829537252,201321
-0.7279224079526265,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.5412520674617034,202536
2.349850385248682,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201540
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200072
0.8109639886480277,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.0,201454
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,202050
-0.6180019510525798,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.3871273692036203,204593
0.701043531747981,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.30020463787853796,201140
0.8109639886480277,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.7486985135783684,202543
-1.4973656062529537,0.6134805158252021,-0.8223556781916488,-1.248693597831653,1.6281747987867856,201944
-0.3981610372524863,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203697
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,201183
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.05915720829537252,204739
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,200294
2.0200890145485415,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.0,200175
-0.17832012345239287,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203951
-0.2882405803524396,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.025556224828872,204872
-1.6072860631530004,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.6617757822532861,201238
1.6903276438484014,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,204475
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200596
-1.9370474338531405,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.18189022128779295,202201
1.5804071869483547,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.0,202040
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.5412520674617034,201737
1.0308049024481212,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,2.1102696579531166,203729
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.30020463787853796,202928
-0.8378428648526732,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.9028232118364516,200426
-0.06839966655234615,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.869222228369951,204219
-0.8378428648526732,0.6134805158252021,1.2160188425998215,0.13096605546878118,2.2307933727446994,204119
-0.9477633217527199,2.160793602178963,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,201687
-1.27752469245286,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.2666036544120376,204597
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,202545
0.37128216104784073,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,204331
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.9028232118364516,204875
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.9050325100372894,203699
-1.8271269769530938,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.06136650649621021,202247
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.869222228369951,202730
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.30241393607937567,204809
-0.508081494152533,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.6617757822532861,204849
0.37128216104784073,2.160793602178963,1.2160188425998215,-1.248693597831653,0.30241393607937567,201515
1.800248100748448,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203145
0.701043531747981,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203737
0.261361704147794,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,1.9897459431615336,203436
-1.4973656062529537,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.025556224828872,200113
0.701043531747981,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.30020463787853796,203774
1.470486730048308,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,202921
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,204273
0.37128216104784073,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203135
-0.8378428648526732,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,1.2666036544120376,203507
0.1514412472477473,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,201796
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,200801
0.261361704147794,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,201427
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,202693
1.6903276438484014,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,202171
-1.4973656062529537,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,202056
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,201720
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.7845087952457066,203611
1.9101685576484948,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,204808
2.0200890145485415,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,203358
-7.810318216175939e-16,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.6281747987867856,200940
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,1.5106257087692152,2.2307933727446994,202453
-1.8271269769530938,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.025556224828872,202133
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,202314
-0.17832012345239287,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.05915720829537252,203332
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,202959
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,0.13096605546878118,2.4718408023278644,203423
1.1407253593481679,-0.9338325705285586,1.2160188425998215,1.5106257087692152,2.1102696579531166,203598
-1.27752469245286,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,201825
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.9050325100372894,203525
0.1514412472477473,2.160793602178963,-0.8223556781916488,0.13096605546878118,2.4718408023278644,204113
1.2506458162482146,0.6134805158252021,1.2160188425998215,1.5106257087692152,2.4718408023278644,202796
0.1514412472477473,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204740
0.37128216104784073,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.30020463787853796,202216
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.18189022128779295,204303
-0.17832012345239287,2.160793602178963,1.2160188425998215,-1.248693597831653,-0.17968092308695524,200064
-0.06839966655234615,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200285
-0.06839966655234615,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203759
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.05915720829537252,204248
0.37128216104784073,2.160793602178963,1.2160188425998215,0.13096605546878118,0.18189022128779295,204798
-0.06839966655234615,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201755
1.1407253593481679,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203468
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.30241393607937567,203461
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201423
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203696
-0.8378428648526732,2.160793602178963,1.2160188425998215,1.5106257087692152,1.9897459431615336,204335
1.6903276438484014,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,204104
0.04152079034770058,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.507651083995203,203092
0.4812026179478875,0.6134805158252021,1.2160188425998215,1.5106257087692152,1.3871273692036203,204096
0.1514412472477473,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203844
0.37128216104784073,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,202861
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,200757
-1.717206520053047,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.7822994970448689,200860
-1.6072860631530004,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.9897459431615336,200345
0.5911230748479342,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,2.4718408023278644,203048
-1.4973656062529537,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.0,200380
-1.0576837786527666,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,201742
0.04152079034770058,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.06136650649621021,200471
2.349850385248682,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.7822994970448689,200006
0.37128216104784073,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,203730
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,1.2666036544120376,201341
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,200508
1.5804071869483547,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.30020463787853796,202417
1.6903276438484014,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.9897459431615336,204541
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,203991
-0.06839966655234615,0.6134805158252021,1.2160188425998215,0.13096605546878118,-1.0233469266280344,204272
0.5911230748479342,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,200489
