CUSTOMER_ID,AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY
203226,31.0,1,0,3,27.0
203792,41.0,1,0,4,7.0
200931,30.0,2,1,3,15.490834591330602
200039,33.0,1,1,2,6.0
200413,42.0,3,1,2,15.490834591330602
201915,55.0,1,1,2,24.0
204317,42.0,2,0,3,7.0
201782,31.0,1,0,2,8.0
200088,37.62226512226512,1,0,2,8.0
202128,44.0,1,0,3,15.0
203214,47.0,2,0,3,7.0
201810,37.0,2,0,3,11.0
201198,33.0,1,1,2,22.0
202376,34.0,1,0,3,13.0
200557,35.0,1,1,3,8.0
200244,45.0,1,0,3,6.0
201749,50.0,1,0,3,10.0
203737,44.0,1,0,3,16.0
204876,52.0,1,0,3,34.0
204661,39.0,1,0,3,10.0
200970,27.0,2,1,3,17.0
201128,36.0,1,0,3,12.0
203801,43.0,2,0,3,13.0
201709,37.62226512226512,1,0,3,6.0
204289,50.0,1,0,3,14.0
202122,37.0,2,0,2,25.0
202158,19.0,1,0,2,27.0
204131,30.0,3,0,3,7.0
203300,21.0,1,0,3,10.0
203695,31.0,2,0,4,22.0
201562,30.0,2,1,3,10.0
204271,22.0,3,1,4,7.0
200627,52.0,2,1,2,31.0
204552,26.0,2,0,3,11.0
200710,33.0,1,0,2,23.0
203700,39.0,2,1,4,9.0
203208,29.0,2,0,4,15.490834591330602
204544,23.0,1,0,3,7.0
204570,33.0,1,0,3,32.0
201179,34.0,1,1,3,9.0
203846,32.0,2,1,3,15.490834591330602
202814,22.0,1,1,3,19.0
204405,44.0,2,0,4,16.0
202531,52.0,1,0,4,16.0
200277,38.0,2,1,2,13.0
201161,38.0,2,1,2,8.0
203232,29.0,1,1,3,17.0
202843,32.0,1,0,4,7.0
202982,42.0,1,0,3,7.0
202076,34.0,1,1,3,22.0
200340,37.0,2,0,3,11.0
201170,27.0,2,0,2,8.0
204577,22.0,1,1,4,25.0
201630,22.0,2,0,3,25.0
203158,51.0,2,0,4,7.0
204356,37.0,2,0,3,17.0
202319,43.0,2,1,2,15.0
201473,33.0,1,1,2,9.0
204698,39.0,1,1,4,24.0
202556,55.0,1,1,2,33.0
200090,40.0,1,0,3,6.0
202862,27.0,1,1,3,30.0
202061,33.0,2,1,3,22.0
202663,55.0,2,1,3,10.0
200687,36.0,2,0,3,8.0
202081,35.0,1,0,2,13.0
203924,36.0,2,0,3,23.0
202073,45.0,1,1,3,8.0
204882,37.0,1,0,3,20.0
201987,25.0,1,0,2,15.490834591330602
200287,38.0,1,0,2,29.0
201143,45.0,2,0,2,15.490834591330602
202326,20.0,1,0,2,5.0
204465,40.0,1,1,3,10.0
203142,36.0,2,1,3,25.0
204680,51.0,2,0,4,9.0
203444,53.0,1,1,3,15.0
202258,37.62226512226512,1,1,2,16.0
204509,59.0,1,0,3,9.0
201089,37.0,2,0,2,15.490834591330602
201099,45.0,3,0,3,6.0
204205,37.0,3,0,2,10.0
204442,51.0,3,0,3,15.0
202684,40.0,2,1,4,7.0
201428,32.0,2,0,3,6.0
202130,58.0,1,0,2,8.0
203892,42.0,1,0,3,10.0
204059,31.0,3,1,3,12.0
204049,37.0,2,0,3,13.0
203604,46.0,1,1,3,9.0
200058,31.0,1,0,2,13.0
200182,41.0,2,1,3,26.0
204105,28.0,2,1,5,16.0
203838,33.0,1,0,3,12.0
203371,37.0,1,1,3,9.0
202298,18.0,2,0,3,14.0
203786,35.0,1,0,4,11.0
201008,54.0,2,1,2,6.0
200131,50.0,2,1,3,18.0
203367,35.0,1,0,3,18.0
204395,35.0,1,0,3,7.0
203037,37.0,1,1,3,7.0
203687,46.0,1,1,3,11.0
200477,50.0,2,0,2,9.0
200496,37.62226512226512,3,0,2,28.0
202285,21.0,3,1,3,6.0
200620,35.0,2,1,2,33.0
203120,36.0,1,1,3,28.0
202504,33.0,2,0,3,7.0
204041,20.0,2,0,3,29.0
203157,46.0,2,1,4,7.0
202049,34.0,2,1,2,15.490834591330602
202749,37.0,1,1,3,31.0
200033,39.0,3,0,2,11.0
203041,43.0,1,1,3,7.0
202641,43.0,2,1,3,28.0
200252,29.0,1,0,2,21.0
203938,35.0,2,0,3,13.0
202154,40.0,2,0,3,16.0
201739,36.0,1,0,2,12.0
201095,33.0,1,0,3,34.0
203794,28.0,2,1,3,9.0
200641,32.0,1,0,2,11.0
203450,50.0,1,0,4,35.0
200009,36.0,2,0,3,33.0
204563,54.0,1,1,4,30.0
201538,35.0,2,0,3,6.0
200752,36.0,1,1,2,22.0
204219,37.0,1,1,3,31.0
204604,32.0,2,1,3,19.0
200070,59.0,1,1,2,6.0
203264,36.0,2,0,3,18.0
204401,21.0,1,1,3,7.0
201303,47.0,1,1,3,10.0
204666,37.0,1,1,3,23.0
201271,21.0,2,0,2,13.0
200297,35.0,2,0,3,22.0
204436,38.0,1,0,4,17.0
204865,42.0,1,0,3,16.0
200271,47.0,1,0,2,35.0
201567,28.0,2,0,2,10.0
200341,38.0,1,0,3,21.0
200263,46.0,3,1,3,8.0
202795,33.0,2,1,4,9.0
201775,36.0,1,1,2,30.0
204030,35.0,2,1,3,12.0
202965,28.0,2,1,4,10.0
201411,25.0,1,1,2,8.0
203282,43.0,1,0,3,19.0
201594,31.0,1,0,3,12.0
203809,30.0,3,0,3,15.490834591330602
200059,37.0,1,0,2,6.0
200615,27.0,2,0,2,9.0
200363,33.0,2,1,2,11.0
204118,39.0,2,0,4,36.0
201064,30.0,1,0,2,6.0
201117,34.0,1,0,2,6.0
202058,50.0,2,0,3,8.0
202645,50.0,1,0,4,25.0
200101,32.0,1,0,3,6.0
202328,53.0,2,1,2,13.0
202588,33.0,2,0,3,16.0
200709,31.0,2,0,2,15.0
201699,29.0,2,0,2,24.0
201175,39.0,2,0,3,18.0
200191,27.0,2,1,2,15.0
202767,29.0,2,0,3,9.0
203468,48.0,2,1,3,9.0
204740,39.0,1,0,3,7.0
203575,35.0,3,0,4,17.0
203711,35.0,1,0,3,17.0
203833,32.0,1,0,3,7.0
203705,39.0,2,0,3,25.0
201506,50.0,2,0,2,9.0
204084,28.0,3,0,3,24.0
200132,31.0,1,1,3,15.490834591330602
204745,32.0,2,0,4,22.0
202779,41.0,2,0,3,7.0
200547,42.0,2,0,2,25.0
202291,49.0,3,0,2,14.0
203541,25.0,3,0,3,28.0
